date,value,anomaly_z
2000-01-01,0.606,-0.23674442440560753
2000-02-01,0.6508,0.5109573883100237
2000-03-01,0.6892,1.1518446563519924
2000-04-01,0.699,1.315404427883535
2000-05-01,0.6749,0.9131809080967803
2000-06-01,0.6417,0.3590804576021614
2000-07-01,0.6054,-0.24675828796876217
2000-08-01,0.5454,-1.2481446442843394
2000-09-01,0.5212,-1.6520371413316217
2000-10-01,0.5145,-1.7638586177868616
2000-11-01,0.5412,-1.3182416892264293
2000-12-01,0.568,-0.870955783405473
2001-01-01,0.6211,0.015271141933812522
2001-02-01,0.6552,0.5843923877731653
2001-03-01,0.7198,1.6625516980729356
2001-04-01,0.663,0.7145726140941907
2001-05-01,0.6704,0.8380769313731111
2001-06-01,0.6414,0.3540735258205822
2001-07-01,0.5911,-0.485422036223976
2001-08-01,0.5473,-1.2164340763343457
2001-09-01,0.5387,-1.3599661207395792
2001-10-01,0.5188,-1.692092595584244
2001-11-01,0.5419,-1.306558848402747
2001-12-01,0.6091,-0.1850061293293029
2002-01-01,0.6133,-0.11490908438721287
2002-02-01,0.623,0.04698170988380598
2002-03-01,0.6826,1.0416921571572781
2002-04-01,0.673,0.8814703401467869
2002-05-01,0.6857,1.0934304522335827
2002-06-01,0.6702,0.8347389768520596
2002-07-01,0.6039,-0.27179294687665256
2002-08-01,0.5756,-0.7441135116054992
2002-09-01,0.5542,-1.1012746453580542
2002-10-01,0.5196,-1.6787407775000378
2002-11-01,0.5293,-1.516849983229019
2002-12-01,0.5753,-0.7491204433870765
2003-01-01,0.6076,-0.21004078823719138
2003-02-01,0.6419,0.36241841212321296
2003-03-01,0.6861,1.1001063612756876
2003-04-01,0.7045,1.407198177212464
2003-05-01,0.68,0.9982987483836042
2003-06-01,0.6403,0.3357147759547968
2003-07-01,0.6289,0.14545136825483793
2003-08-01,0.5439,-1.2731793031922278
2003-09-01,0.5386,-1.361635098000105
2003-10-01,0.5316,-1.4784635062369225
2003-11-01,0.5516,-1.14466805413173
2003-12-01,0.5845,-0.5955745354186884
2004-01-01,0.6132,-0.11657806164773865
2004-02-01,0.669,0.8147112497257484
2004-03-01,0.7057,1.4272259043387752
2004-04-01,0.6954,1.2553212465046015
2004-05-01,0.6779,0.9632502259125574
2004-06-01,0.6625,0.70622772779156
2004-07-01,0.6456,0.4241705707626722
2004-08-01,0.58,-0.6706785121423576
2004-09-01,0.5493,-1.1830545311238265
2004-10-01,0.5262,-1.5685882783053235
2004-11-01,0.5441,-1.2698413486711762
2004-12-01,0.5561,-1.0695640774080608
2005-01-01,0.6036,-0.27679987865822986
2005-02-01,0.6547,0.5760475014705346
2005-03-01,0.6705,0.839745908633637
2005-04-01,0.6962,1.2686730645888096
2005-05-01,0.6689,0.8130422724652226
2005-06-01,0.6529,0.5460059107810687
2005-07-01,0.6103,-0.16497840220299173
2005-08-01,0.5994,-0.3468969236003199
2005-09-01,0.5652,-0.9176871467001985
2005-10-01,0.5524,-1.131316236047522
2005-11-01,0.5777,-0.7090649891344541
2005-12-01,0.5929,-0.45538044553450835
2006-01-01,0.6425,0.3724322756863676
2006-02-01,0.6841,1.0667268160651684
2006-03-01,0.6966,1.2753489736309127
2006-04-01,0.719,1.6491998799887275
2006-05-01,0.708,1.4656123813308717
2006-06-01,0.6744,0.9048360217941496
2006-07-01,0.6347,0.24225204936534409
2006-08-01,0.5649,-0.9226940784817776
2006-09-01,0.5317,-1.4767945289763966
2006-10-01,0.5405,-1.3299245300501117
2006-11-01,0.5548,-1.0912607817948996
2006-12-01,0.5992,-0.3502348781213733
2007-01-01,0.6207,0.008595232891709416
2007-02-01,0.6619,0.6962138642284054
2007-03-01,0.7044,1.4055291999519381
2007-04-01,0.7017,1.3604668139177367
2007-05-01,0.6642,0.7346003412205019
2007-06-01,0.6684,0.8046973861625919
2007-07-01,0.6506,0.5076194337889703
2007-08-01,0.6003,-0.33187612825558793
2007-09-01,0.5761,-0.7357686253028703
2007-10-01,0.555,-1.0879228272738461
2007-11-01,0.5733,-0.7824999885975957
2007-12-01,0.5826,-0.6272851033686818
2008-01-01,0.6128,-0.12325397068984176
2008-02-01,0.6864,1.1051132930572651
2008-03-01,0.7039,1.3971843136493074
2008-04-01,0.6991,1.3170734051440627
2008-05-01,0.7048,1.4122051089940413
2008-06-01,0.6717,0.8597736357599481
2008-07-01,0.6186,-0.026453289579335595
2008-08-01,0.6249,0.07869227783379944
2008-09-01,0.5685,-0.8626108971028423
2008-10-01,0.5498,-1.1747096448211978
2008-11-01,0.5596,-1.0111498732896531
2008-12-01,0.5738,-0.7741551022949669
2009-01-01,0.6392,0.3173560260890114
2009-02-01,0.6897,1.1601895426546212
2009-03-01,0.7024,1.372149654741419
2009-04-01,0.7343,1.904553400849199
2009-05-01,0.7137,1.560744085180852
2009-06-01,0.6964,1.2720110191098613
2009-07-01,0.6281,0.13209955017062985
2009-08-01,0.5981,-0.3685936279871587
2009-09-01,0.5564,-1.0645571456264835
2009-10-01,0.5443,-1.2665033941501247
2009-11-01,0.5447,-1.2598274851080216
2009-12-01,0.6014,-0.31351737838980065
2010-01-01,0.6427,0.375770230207421
2010-02-01,0.6659,0.7629729546494438
2010-03-01,0.7037,1.393846359128256
2010-04-01,0.7178,1.6291721528624163
2010-05-01,0.6847,1.0767406796283232
2010-06-01,0.6635,0.7229175003968196
2010-07-01,0.6282,0.13376852743115564
2010-08-01,0.5678,-0.8742937379265245
2010-09-01,0.5269,-1.5569054374816413
2010-10-01,0.5304,-1.4984912333632336
2010-11-01,0.54,-1.3382694163527404
2010-12-01,0.5513,-1.1496749859133073
2011-01-01,0.5703,-0.8325693064133746
2011-02-01,0.6484,0.47090193405739955
2011-03-01,0.6394,0.320693980610063
2011-04-01,0.6842,1.0683957933256942
2011-05-01,0.6503,0.502612502007393
2011-06-01,0.6258,0.09371307317853328
2011-07-01,0.6057,-0.24175135618718485
2011-08-01,0.5869,-0.5555190811660661
2011-09-01,0.545,-1.2548205533264425
2011-10-01,0.5209,-1.657044073113199
2011-11-01,0.5546,-1.094598736315951
2011-12-01,0.5661,-0.9026663513554646
2012-01-01,0.5927,-0.4587184000555599
2012-02-01,0.6685,0.8063663634231177
2012-03-01,0.7054,1.4222189725571979
2012-04-01,0.6958,1.2619971555467047
2012-05-01,0.642,0.36408738938373875
2012-06-01,0.6568,0.6110960239415815
2012-07-01,0.6199,-0.004756585192498649
2012-08-01,0.598,-0.37026260524768445
2012-09-01,0.5639,-0.9393838510870373
2012-10-01,0.5791,-0.6856993074870914
2012-11-01,0.5903,-0.4987738543081822
2012-12-01,0.5978,-0.373600559768736
2013-01-01,0.6315,0.18884477702851182
2013-02-01,0.6668,0.7779937499941758
2013-03-01,0.6912,1.1852242015625116
2013-04-01,0.7157,1.5941236303913713
2013-05-01,0.7211,1.6842484024597726
2013-06-01,0.6821,1.0333472708546492
2013-07-01,0.6617,0.6928759097073519
2013-08-01,0.6133,-0.11490908438721287
2013-09-01,0.592,-0.4704012408792422
2013-10-01,0.585,-0.5872296491160595
2013-11-01,0.5772,-0.717409875437083
2013-12-01,0.6126,-0.1265919252108933
2014-01-01,0.6625,0.70622772779156
2014-02-01,0.6959,1.2636661328072305
2014-03-01,0.7062,1.435570790641406
2014-04-01,0.7657,2.428612260654352
2014-05-01,0.7349,1.9145672644123557
2014-06-01,0.6861,1.1001063612756876
2014-07-01,0.6745,0.9065049990546754
2014-08-01,0.6251,0.08203023235485099
2014-09-01,0.6172,-0.049818971226700176
2014-10-01,0.5776,-0.71073396639498
2014-11-01,0.5817,-0.6423058987134157
2014-12-01,0.6269,0.11207182304431867
2015-01-01,0.6735,0.8898152264494158
2015-02-01,0.7189,1.6475309027282017
2015-03-01,0.7549,2.248362716517548
2015-04-01,0.7505,2.1749277170544046
2015-05-01,0.7658,2.430281237914878
2015-06-01,0.7364,1.939601923320246
2015-07-01,0.6978,1.2953767007572239
2015-08-01,0.6442,0.40080488911530954
2015-09-01,0.6371,0.2823075036179664
2015-10-01,0.6078,-0.20670283371613984
2015-11-01,0.6551,0.5827234105126395
2015-12-01,0.6436,0.390791025552153
2016-01-01,0.7112,1.5190196536677039
2016-02-01,0.7716,2.5270819190253824
2016-03-01,0.7795,2.6589311226069334
2016-04-01,0.7926,2.8775671437358343
2016-05-01,0.7878,2.797456235230588
2016-06-01,0.7435,2.058099308817589
2016-07-01,0.7185,1.6408549936860986
2016-08-01,0.6861,1.1001063612756876
2016-09-01,0.6464,0.43752238884688033
2016-10-01,0.6439,0.3957979573337322
2016-11-01,0.6481,0.4658950022758222
2016-12-01,0.6898,1.161858519915147
2017-01-01,0.7551,2.2517006710385994
2017-02-01,0.7816,2.6939796450779783
2017-03-01,0.7925,2.8758981664753085
2017-04-01,0.8282,3.4717230484830774
2017-05-01,0.7946,2.9109466889463533
2017-06-01,0.772,2.533757828067487
2017-07-01,0.7462,2.1031616948517886
2017-08-01,0.7182,1.6358480619045195
2017-09-01,0.6724,0.8714564765836303
2017-10-01,0.6749,0.9131809080967803
2017-11-01,0.6997,1.3270872687072175
2017-12-01,0.7237,1.7276418112334482
2018-01-01,0.7704,2.507054191899071
2018-02-01,0.8026,3.0444648697884307
2018-03-01,0.8445,3.7437663419488088
2018-04-01,0.851,3.8522498638829954
2018-05-01,0.8345,3.5768686158962124
2018-06-01,0.7982,2.971029870325289
2018-07-01,0.7807,2.678958849733245
2018-08-01,0.7444,2.073120104162321
2018-09-01,0.681,1.0149885209888638
