date,value,RI,t_months
2015-01-01,0.6735,1.7765759603451403,0.0
2015-02-01,0.7189,3.6180496726663653,0.0
2015-03-01,0.7549,5.078249092128131,0.0
2015-04-01,0.7505,4.899780274193913,0.0
2015-05-01,0.7658,5.520365027465166,0.0
2015-06-01,0.7364,4.327868834904726,0.0
2015-07-01,0.6978,2.762210568481831,0.0
2015-08-01,0.6442,0.5881358772832045,0.0
2015-09-01,0.6371,0.3001521028893567,0.0
2015-10-01,0.6078,-0.8882879801725792,0.9855453350854139
2015-11-01,0.6551,1.0302518126202396,2.0039421813403417
2015-12-01,0.6436,0.5637992202921732,2.9894875164257555
2016-01-01,0.7112,3.3057292412814907,4.0078843626806835
2016-02-01,0.7716,5.755619378378447,5.026281208935611
2016-03-01,0.7795,6.076052028760335,5.978975032851511
2016-04-01,0.7926,6.607402373064477,6.9973718791064385
2016-05-01,0.7878,6.412709117136241,7.982917214191852
2016-06-01,0.7435,4.615852609298574,9.00131406044678
2016-07-01,0.7185,3.6018252346723476,9.986859395532194
2016-08-01,0.6861,2.28764575715676,11.005256241787121
2016-09-01,0.6464,0.6773702862503115,12.02365308804205
2016-10-01,0.6439,0.5759675487876911,13.009198423127463
2016-11-01,0.6481,0.7463241477248962,14.027595269382392
2016-12-01,0.6898,2.4377218086014385,15.013140604467806
2017-01-01,0.7551,5.08636131112514,16.031537450722734
2017-02-01,0.7816,6.161230328228937,17.04993429697766
2017-03-01,0.7925,6.603346263565973,17.969776609724047
2017-04-01,0.8282,8.051377354532224,18.988173455978973
2017-05-01,0.7946,6.6885245630345755,19.97371879106439
2017-06-01,0.772,5.77184381637247,20.992115637319316
2017-07-01,0.7462,4.725367565758203,21.97766097240473
2017-08-01,0.7182,3.5896569061768298,22.996057818659658
2017-09-01,0.6724,1.7319587558615868,24.014454664914584
2017-10-01,0.6749,1.8333614933242117,25.0
2017-11-01,0.6997,2.8392766489534242,26.018396846254927
2017-12-01,0.7237,3.8127429285946017,27.003942181340342
2018-01-01,0.7704,5.706946064396389,28.02233902759527
2018-02-01,0.8026,7.013013322914968,29.040735873850196
2018-03-01,0.8445,8.712523202788523,29.96057818659658
2018-04-01,0.851,8.97617032019134,30.97897503285151
2018-05-01,0.8345,8.306912252938032,31.964520367936924
2018-06-01,0.7982,6.834544504980753,32.98291721419185
2018-07-01,0.7807,6.124725342742393,33.96846254927726
2018-08-01,0.7444,4.652357594785114,34.98685939553219
2018-09-01,0.681,2.0807841727330105,36.00525624178712
2018-10-01,0.6957,2.677032269013228,36.990801576872535
2018-11-01,0.7136,3.403075869245607,38.009198423127465
2018-12-01,0.7576,5.1877640485877645,38.99474375821288
2019-01-01,0.779,6.055771481267812,40.01314060446781
2019-02-01,0.8108,7.345614301792369,41.03153745072273
2019-03-01,0.8767,10.018590461307102,41.95137976346912
2019-04-01,0.8773,10.04292711829813,42.96977660972404
2019-05-01,0.8421,8.615176574824403,43.95532194480946
2019-06-01,0.8605,9.361500722549309,44.973718791064385
2019-07-01,0.8109,7.349670411290873,45.959264126149804
2019-08-01,0.7659,5.524421136963671,46.97766097240473
2019-09-01,0.7144,3.435524745233647,47.99605781865966
2019-10-01,0.7244,3.8411356950841373,48.98160315374507
2019-11-01,0.7221,3.7478451766185215,50.0
2019-12-01,0.7802,6.10444479524987,50.98554533508541
